id,archive_ident,title,summary,archive_note,begin_date,end_date,minimum_latitude,minimum_longitude,maximum_latitude,maximum_longitude,spatial_type,frequency_id,horizontal_resolution_id,vertical_resolution_id,progress,quality,current_version_id,language_id,point_of_contact_id,internal_contact_id,grant_contact_id,grant_code,file_event_label,auth_reqd,eula_reqd,online_orderable,offline_orderable,browseable,dodsable,is_eol_data,latest_file_id,latest_file_begin_date,catalog_visible,visible,row_create_contact_id,row_create_time,row_revise_contact_id,row_revise_time
4839,92.077,"NCEP WRF ARW Imagery","This dataset contains NCEP RUC Imagery in PNG format.  It contains 3000mb Wind, 
500mb Vorticity, 700mb Relative Humidty, 850mb temperature and 1000mb -500mb Mean Sea Level Pressure - precipitation. readings.  They were taken every 6 hours from February 26, 2006 through May 2, 2006 and are in files by day.",NULL,"2006-02-26 01:01:00","2006-05-02 23:59:59",34.00000,-126.00000,40.00000,-115.00000,raster,31,1,1,NULL,NULL,NULL,123,1,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-10-26 09:18:16",72,"2015-06-01 17:25:41"
4840,92.078,"NCEP WRF NMM Imagery","This dataset contains images developed from the National Centers for Environmental Prediction (NCEP)  Weather Research and Forecasting (WRF) Non-Hydrastatic Meso-Scale Model (NMM). It contains GIF images for 300mb Wind, 500mb Vorticity, 700mb Relative Humidity, 850mb Temperature and 1000mb -500mb Mean Sea Level Pressure - Precipitation products. They were developed at the 06 UTC time and are available from 26 February 2006 to 2 May 2006.",NULL,"2006-02-26 01:01:00","2006-05-02 23:59:59",34.00000,-126.00000,40.00000,-115.00000,raster,31,1,1,NULL,NULL,NULL,123,1,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,149,"2007-10-26 09:19:32",149,"2015-06-01 17:25:41"
4841,92.083,"ARL WRF ARW 2km Imagery","This dataset contains images developed from the U.S. Army Research Laboratory (ARL) Advanced Research  Weather Research and Forecasting (WRF ARW) modeling system.  The 2km imagery were developed at the 12 UTC time and are available from 27 February 2006 to 30 April 2006. The ARL is currently studying the WRF-ARW to see how well it simulates complex mountain and boundary layer meteorology at horizontal grid spacings down to 1-2 km. The 2006 Terrain-induced Rotor Experiment (T-REX) across the Owens Valley of California has provided an opportunity for ARL to run the WRF-ARW in both near real-time and research modes, and at fine-scale horizontal grid spacings.
",NULL,"2006-02-27 01:01:00","2006-04-30 23:59:59",34.00000,-126.00000,40.00000,-115.00000,raster,30,1,1,NULL,NULL,NULL,123,1,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,149,"2007-10-26 09:19:32",149,"2015-06-01 17:25:41"
4842,92.084,"NCEP GFS Imagery","This dataset contains images for NOAA/NCEP Global Forecast System (GFS) in GIF format.  Image products include 300mb wind/height, 500mb vorticity/height, 700mb relative humidity/omega/height, 850 mb temperature/wind/height, MSLP/precip/1000-500mb thickness, and tropopause pressure/wind.
All except the tropopause pressure product are available every six hours from 26 February to 2 May 2006.  The forecasts are available every 6 hours out to 96 hours.  These images were retrieved from the NOAA/NWS web site.  The tropopause pressure product is available every six hours from 1 March to 2 May 2006.  The forecasts are available every six hours out to 24 hours.  These images were retrieved from the
COLA/IGES web site. ",NULL,"2006-02-26 01:01:00","2006-05-25 23:59:59",10.00000,-170.00000,70.00000,-50.00000,raster,28,1,1,NULL,NULL,NULL,123,1,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,149,"2007-10-26 09:19:32",149,"2015-06-01 17:25:41"
4843,92.087,"AFWA MWFM Imagery [AFWA]","This data set contains images developed by the Air Force Weather Agency (AFWA) from their Mountain Wave Forecast Model (MWFM) which uses the NOAA/NCEP Global Forecast System (GFS) model for initialization.  The products include plots at the 70 and 100 hPa levels and the 'S' Layer Advance Turbulence (SLAT) factor which is used to determine the intensity of turbulence present in the mixing layer.  The products were developed at the 00 and 12 UTC times and are available from
2 March to 25 May 2006.  The forecasts are available every six hours out to 72 hours. ",NULL,"2006-03-02 01:01:00","2006-05-25 23:59:59",20.00000,-127.00000,54.00000,-93.00000,raster,30,1,1,NULL,NULL,NULL,123,688,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,149,"2007-10-26 09:19:32",149,"2015-06-01 17:25:41"
4844,92.092,"DRI AWS Time Series Imagery [DRI]","This time series imagery dataset from the Desert Research Institute's (DRI) Automated Weather Stations (AWS) was created for the Terrain-Induced Rotor Experiment (T-REX). The images are plots produced hourly for each of 16 sites and covering a 24 hour period. Temperature, barometric pressure, and relative humidity are plotted together; and wind speed, gusts and direction are in a separate plot. These plot images are taken from the T-REX field catalog, and cover the period from 26 Feb. 2006 to 02 Mar 2006",NULL,"2006-02-26 01:01:00","2006-05-02 23:59:59",34.00000,-120.00000,39.00000,-116.00000,raster,23,1,1,NULL,NULL,NULL,123,1,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,149,"2007-10-26 09:19:32",149,"2015-06-01 17:25:41"
4845,92.093,"NCAR IDV Flight Track Imagery","This dataset includes Integrated Data Viewer (IDV) imagery displaying aircraft flight tracks during the Terrain-Induced Rotor Experiment (T-REX).  The JPEG flight tracks and the PNG transects are for flights between 14 Mar 2006 and 2 May 2006.",NULL,"2006-03-14 17:02:00","2006-05-02 14:29:59",34.00000,-120.00000,39.00000,-116.00000,raster,18,1,1,NULL,NULL,NULL,123,1,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,149,"2007-10-26 09:19:32",149,"2015-06-01 17:25:41"
4846,92.094,"AFRL Radiosonde Imagery [AFRL]","This radiosonde dataset contains plots from the Air Force Research Laboratory (AFRL) for the Terrain-Induced Rotor Experiment (T-REX). The initial data were collected in the Sierra Nevada Range over Three Rivers, CA. This dataset contains balloon trajectory plots; profiles for temperature, relative humidity for ice and water; and wind direction, speed. These plot images from the T-REX field catalog cover the period from 21 Mar 2006 to 06 Apr 2006.",NULL,"2006-03-21 01:01:00","2006-04-06 23:59:59",34.00000,-118.00000,37.00000,-117.00000,raster,35,1,1,NULL,NULL,NULL,123,1,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,149,"2007-10-26 09:19:32",73,"2017-10-24 17:52:58"
4847,92.095,"AFRL Thermosonde Imagery [AFRL]","This Thermosonde dataset contains imagery from the Air Force Research Laboratory (AFRL) and was created for the Terrain-Induced Rotor Experiment (T-REX). The data was gathered in the Sierra Nevada Range over Three Rivers, CA. It contains Thermosonde profiles for Temp, Rel Hum for ice and water, wind vertical velocity and wind dir and wind speed. These plot images are taken from the T-REX field catalog, and cover the period from 22 Mar 2006 to 6 Apr 2006.",NULL,"2006-03-22 01:01:00","2006-04-06 23:59:59",34.00000,-118.00000,37.00000,-117.00000,raster,35,1,1,NULL,NULL,NULL,123,1,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,663,"2007-10-26 09:19:32",73,"2017-10-24 17:53:10"
4848,15.401,"DMSP SSM/I Daily Derived Products Data [NOAA/ESRL]","Gridded data of retrieved:
<br />
(1) column-integrated cloud liquid water (g/m2) computed using a Weng algorithm, and with a spatial resolution of 0.25 x 0.25 degrees;
<br />
(2)Column-integrated water vapor (gm/m2) using a Schlussel algorithm;and
<br />
(3)rainfall rates (mm/hr) from a Ferriday algorithm.
<br />
Data are from SSM/I instruments on multiple platforms.
<br />
The values are on a rectangular grid.
<br />
Daily Gif images are included.",NULL,"1997-05-02 00:00:00","1998-10-31 23:59:59",-45.00000,-180.00000,45.00000,0.00000,grid,31,1,1,NULL,NULL,NULL,123,195,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,72,"2007-10-29 09:11:02",1194,"2017-05-17 19:32:29"
4849,15.811,"DMSP SSM/I Daily Integrated Water Vapor Imagery [NOAA/ESRL]","Gif images of retrieved column-integrated water vapor products computed (Schluessel algorithm) daily at a spatial resolution of 0.25 x 0.25 degrees.
<br />
Data are from SSM/I instruments on DMSP, F10, F11, F13, and F14 for complete coverage.",NULL,"1997-05-02 00:00:00","2002-11-03 00:00:00",-45.00000,-180.00000,45.00000,0.00000,raster,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-10-29 09:25:05",1194,"2017-05-17 19:32:29"
4850,15.812,"DMSP SSM/I Daily Cloud Liquid Water Imagery [NOAA/ESRL]","Gif images of retrieved (column integrated) cloud liquid water products computed (Weng algorithm) daily at a spatial resolution of 0.25 x 0.25 degrees.
<br />
Data are from SSM/I instruments on DMSP, F10, F11, F13 and F14 providing complete coverage.",NULL,"1997-05-02 00:00:00","2002-11-03 00:00:00",-45.00000,-180.00000,45.00000,0.00000,raster,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-10-29 09:25:43",1194,"2017-05-17 19:32:29"
4851,15.813,"DMSP SSM/I Daily Rainfall Imagery [NOAA/ESRL]","Gif images of retrieved rainfall (mm/hour) products computed (Ferriday algorithm) daily at a spatial resolution of 0.25 x 0.25 degrees.
<br />
Data are from SSM/I instruments on DMSP, F10, F11, F13, and F14 for complete coverage.",NULL,"1997-05-02 00:00:00","2002-11-03 23:59:59",-45.00000,-180.00000,45.00000,0.00000,raster,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-10-29 09:25:49",1194,"2017-05-17 19:32:29"
4852,13.110,"Ice Camp Wx Ob/Position/Heading (0300 UTC daily). (ASCII) [Moritz/ARM]","Daily record of weather observations, GPS position and ship heading at the Ice Station. Data are PRELIMINARY ASCII listing from SPO and ARM systems. The weather observation is made at 0300 UTC daily. Position is read from the ship's bridge and the heading is that of the ship's bow. Period covered from 11/4/97 through present.",NULL,"1997-11-04 00:00:00","1998-10-01 23:59:59",70.00000,-170.00000,80.00000,-130.00000,point,31,1,1,NULL,NULL,NULL,123,174,149,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,0,72,"2007-11-02 07:33:46",1621,"2017-05-18 16:22:13"
4853,13.101,"Tower, 20m flux multi-level msmts (PRELIMINARY) [Andreas, E., C. Fairall, P. Guest, O. Persson]","<p>This dataset contains preliminary hourly data from the Meteorology Group's 20m tower at the SHEBA ice camp. Data are released as of 18 January, 1998. Data screening has been fairly strict to reject all bad data; thus, some additional data may be recovered with further processing.</p>",NULL,"1997-10-01 00:00:00","1997-11-23 23:59:59",70.00000,-170.00000,80.00000,-130.00000,point,23,1,1,NULL,preliminary,4264,123,170,149,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-11-02 07:35:34",1622,"2017-05-18 16:22:13"
4854,13.107,"Tower, PRELIMINARY 10m SPO surface met data. (ASCII) [Moritz, R.]","<p>This dataset contains preliminary 10-minute data from the SHEBA Project Office 10m tower at the SHEBA ice camp. The PRELIMINARY data that were released cover the period from 09 October to 22 Nov. 1997. Data are from the surface meteorology 10m towerwas located 200 m starboard of the ship (Sfc met 1). Parameters include temperature, dew point, wind direction, and speed all at 2 m and 10 m plus pressure and longwave and shortwave incident radiation.</p>",NULL,"1997-10-09 00:00:00","1998-10-01 23:59:59",70.00000,-170.00000,80.00000,-130.00000,point,16,1,1,NULL,preliminary,4226,123,174,149,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-11-02 07:38:36",136,"2017-05-18 16:22:13"
4855,13.108,"Tower, PRELIMINARY 10m SPO surface met data plots(station1). (GIF) [Moritz, R.]","<p>This dataset includes preliminary GIF images from the SHEBA Project Office 10m tower at the SHEBA ice camp. The PRELIMINARY data are from the surface meteorology 10m tower located 200 m starboard of the ship (Sfc met 1). Parameters include temperature, dew point, wind direction, and speed all at 2 m and 10 m plus pressure and longwave and shortwave incident radiation. A subset of the data are available for 9 Oct- 22Nov 1997 in ASCII text format. (13.107)</p>",NULL,"1997-10-09 00:00:00","1998-10-01 23:59:59",70.00000,-170.00000,80.00000,-130.00000,point,16,1,1,NULL,preliminary,4295,123,174,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-11-02 07:38:36",136,"2017-05-18 16:22:13"
4856,13.109,"Tower, PRELIMINARY 10m SPO surface met data plots(station2). (GIF) [Moritz, R.]","<p>This dataset contains preliminary GIF images from the SHEBA Project Office 10m towers at the SHEBA ice camp. The PRELIMINARY data are from the surface meteorology 10m tower located 200 m to port of the ship (Sfc_met 2). Parameters include temperature, dew point, wind direction and wind speed all at 2 m and 10 m plus pressure and longwave and shortwave incident radiation.</p>",NULL,"1997-11-23 00:00:00","1998-10-01 23:59:59",70.00000,-170.00000,80.00000,-130.00000,point,16,1,1,NULL,preliminary,4320,123,174,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-11-02 07:38:36",136,"2017-05-18 16:22:13"
4857,13.112,"Ice Camp Surface Ship Weather Reports (ASCII) [Moritz, R.]","This dataset consists of the surface weather reports prepared at six-hour intervals by the SHEBA Project Office and coded according to the "Ship's Synoptic Code". The variables reported include cloud base height, visibility, cloud fraction, wind direction, wind speed, air temperature, dew point temperature, sea-level pressure, pressure tendency, present weather, past weather, amount of low and middle cloud.",NULL,"1997-10-29 00:00:00","1998-10-09 23:59:59",70.00000,-170.00000,80.00000,-130.00000,point,28,1,1,NULL,NULL,4267,123,174,149,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-11-02 07:38:36",72,"2017-05-18 16:22:13"
4858,13.114,"Tower, 5-level hourly measurements plus radiometer and surface data at Met City (ASFG) [Andreas, E., C. Fairall, P. Guest, O. Persson]","<p>This dataset contains processed data from the flux group tower at &quot;Met City&quot; in the SHEBA ice camp. This dataset contains data from all 5 levels on the tower as well as the radiometer and surface measurements (including the Barnes, GE and the two thermistors). The tower data include sensible heat flux and momentum flux as well as the relative humidity (RH), wind speed, and temperature data. This dataset also includes variances, structure functions etc. for each level.</p>",NULL,"1997-10-29 00:00:00","1998-10-01 23:59:59",70.00000,-170.00000,80.00000,-130.00000,point,23,1,1,NULL,NULL,4219,123,219,149,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-11-02 07:40:35",1622,"2017-05-18 16:22:13"
4859,13.115,"Tower, Interpolated hourly measurements to 2.5 and 10m at Met City (ASFG) [Andreas, E., C. Fairall, P. Guest, O. Persson]","<p>This dataset contains processed data from the flux group tower at &quot;Met City&quot; in the SHEBA ice camp. This dataset is derived from the 5-level hourly measurements by taking the median fluxes and interpolating the temperature, humidity and wind to 2.5 and 10 m. This dataset does not contain any of the variances, etc, but does contain bulk estimates of latent heat flux and sensible heat flux at 2.5 and 10m.</p>",NULL,"1997-10-29 00:00:00","1998-10-01 23:59:59",70.00000,-170.00000,80.00000,-130.00000,point,23,1,1,NULL,NULL,4257,123,219,149,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-11-02 07:40:35",1622,"2017-05-18 16:22:13"
4860,13.102,"Ice Camp Surface Mesonet NCAR PAM-III, Atlanta site (PRELIMINARY)(GIF) [Andreas, E., et al.]","<p>This dataset contains data from the NCAR portable automated mesonet (PAM-III) station (Atlanta site). This is one of six stations deployed in the vicinity (within 5 km) of the SHEBA Ice Camp. Other stations are Baltimore, Cleveland, Florida, Seattle and Maui. This station measures pressure, temperature, RH, wind speed and direction, energy budget parameters (4) and energy flux parameters (3). This dataset contains preliminary data. The final datasets are 13.838 and 13.839.</p>",NULL,"1997-10-08 12:00:00","1998-10-04 23:59:59",70.00000,-170.00000,80.00000,-130.00000,point,11,1,1,NULL,preliminary,4276,123,172,708,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-11-02 09:00:29",708,"2016-09-23 20:55:32"
4861,13.103,"Ice Camp Surface Mesonet NCAR PAM-III, Baltimore site (PRELIMINARY)(GIF) [Andreas, E., et al.]","<p>This dataset contains data from the NCAR portable automated mesonet (PAM-III) station (Baltimore site). This is one of six stations deployed in the vicinity (within 5 km) of the SHEBA Ice Camp. Other stations are Atlanta, Cleveland, Florida, Seattle and Maui. This station measures pressure, temperature, RH, wind speed and direction, energy budget parameters (4) and energy flux parameters (3).This dataset contains preliminary data. The final datasets are 13.838 and 13.839.</p>",NULL,"1997-10-08 12:00:00","1998-10-04 23:59:59",70.00000,-170.00000,80.00000,-130.00000,point,11,1,1,NULL,preliminary,4223,123,172,708,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-11-02 09:00:29",1622,"2016-09-23 20:53:58"
4862,13.104,"Ice Camp Surface Mesonet NCAR PAM-III, Cleveland site (PRELIMINARY)(GIF) [Andreas, E., et al.]","<p>This dataset contains data from the NCAR portable automated mesonet (PAM-III) station (Cleveland site). This is one of six stations deployed in the vicinity (within 5 km) of the SHEBA Ice Camp. Other stations are Atlanta, Baltimore, Florida, Seattle and Maui. This station measures pressure, temperature, RH, wind speed and direction, energy budget parameters (4) and energy flux parameters (3).This dataset contains preliminary data. The final datasets are 13.838 and 13.839.</p>",NULL,"1997-10-08 12:00:00","1998-04-15 23:59:59",70.00000,-170.00000,80.00000,-130.00000,point,11,1,1,NULL,preliminary,4260,123,172,708,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-11-02 09:00:29",1622,"2016-09-23 20:55:05"
4863,13.105,"Ice Camp Surface Mesonet NCAR PAM-III, Florida site (PRELIMINARY)(GIF) [Andreas, E., et al.]","<p>This dataset contains data from the NCAR portable automated mesonet (PAM-III) station (Florida site). This is one of six stations deployed in the vicinity (within 5 km) of the SHEBA Ice Camp. Other stations are Atlanta, Baltimore, Cleveland, Seattle and Maui. This station measures pressure, temperature, RH, wind speed and direction, energy budget parameters (4) and energy flux parameters (3).This dataset contains preliminary data. The final datasets are 13.838 and 13.839.</p>",NULL,"1997-10-08 12:00:00","1998-10-04 23:59:59",70.00000,-170.00000,80.00000,-130.00000,point,11,1,1,NULL,preliminary,4202,123,172,708,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-11-02 09:00:29",1622,"2016-09-23 20:53:31"
4864,13.106,"Ice Camp Surface Mesonet NCAR PAM-III, site position/drift (GIF) [Andreas, E., et al.]","<p>Four NCAR portable automated mesonet (PAM-III) stations (Atlanta, Baltimore, Cleveland and Florida sites) are deployed in the vicinity (within 5 km) of the SHEBA Ice Camp. Station position and drift are plotted as derived from GPS. Positions every 12 hours are shown in the plot. Position every 5 minutes is available in the digital record.</p>",NULL,"1997-10-05 00:00:00","1998-10-01 23:59:59",70.00000,-170.00000,80.00000,-130.00000,point,11,1,1,NULL,NULL,4292,123,172,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-11-02 09:00:29",708,"2017-05-18 16:22:13"
